Id,Class
3299,0
3305,0
3311,0
3327,0
3329,0
3330,0
3332,0
3334,0
3335,0
3339,0
3356,0
3360,0
3364,0
3365,0
3366,0
3368,0
3378,0
3385,0
3387,0
3401,0
3403,0
3405,0
3408,0
3410,0
3420,0
3423,0
3439,0
3444,0
3448,0
3457,0
3469,0
3473,0
3479,0
3481,0
3484,0
3499,0
3500,0
3506,0
3510,0
3515,0
3517,0
3518,0
3525,0
3531,0
3534,0
3540,0
3549,0
3550,0
3552,0
3556,0
3558,0
3568,0
3579,0
3585,0
3587,0
3589,0
3596,0
3605,0
3609,0
3611,0
3615,0
3619,0
3625,0
3631,0
3633,0
3634,0
3635,0
3636,0
3637,0
3647,0
3656,0
3657,0
3659,0
3667,0
3673,0
3674,0
3684,0
3686,0
3688,0
3693,0
3694,0
3695,0
3703,0
3707,0
3720,0
3722,0
3724,0
3728,0
3729,0
3730,0
3736,0
3744,0
3763,0
3770,0
3773,0
3777,0
3784,0
3785,0
3791,0
3802,0
3809,0
3821,0
3822,0
3824,0
3833,0
3844,0
3859,0
3869,0
3874,0
3877,0
3879,0
3881,0
3886,0
3893,0
3894,0
3896,0
3898,0
3901,0
3903,0
3904,0
3907,0
3913,0
3921,0
3924,0
3932,0
3935,0
3937,0
3940,0
3953,0
3956,0
3958,0
3962,0
3964,0
3966,0
3968,0
3974,0
3975,0
3980,0
3983,0
3996,0
4004,0
4006,0
4017,0
4019,0
4020,0
4031,0
4048,0
4049,0
4061,0
4065,0
4067,0
4074,0
4075,0
4076,0
4078,0
4082,0
4084,0
4088,0
4093,0
4095,0
4110,0
4114,0
4123,0
4125,0
4129,0
4134,0
4137,0
4140,0
4149,0
4151,0
4170,0
4176,0
4181,0
4188,0
4190,0
4199,0
4201,0
4210,0
4211,0
4213,0
4216,0
4217,0
4219,0
4220,0
4241,0
4260,0
4261,0
4263,0
4272,0
4285,0
4293,0
4294,0
4297,0
4298,0
4300,0
4301,0
4314,0
4321,0
4323,0
4329,0
4331,0
4349,0
4356,0
4357,0
4359,0
4368,0
4371,0
4372,0
4390,0
4393,0
4396,0
4402,0
4406,0
4408,0
4417,0
4440,0
4441,0
4442,0
4446,0
4452,0
4458,0
4462,0
4465,0
4471,0
4478,0
4482,0
4487,0
4497,0
4499,0
4500,0
4503,0
4505,0
4510,0
4512,0
4515,0
4531,0
4532,0
4534,0
4538,0
4549,0
4558,0
4560,0
4561,0
4568,0
4569,0
4573,0
4574,0
4578,0
4581,0
4590,0
4594,0
4597,0
4600,0
4605,0
4624,0
4637,0
4644,0
4646,0
4648,0
4650,0
4653,0
4657,0
4659,0
4666,0
4671,0
4677,0
4679,0
4681,0
4682,0
4683,0
4684,0
4685,0
4689,0
4704,0
4711,0
4714,0
4724,0
4734,0
4736,0
4744,0
4749,0
4753,0
4754,0
4765,0
4767,0
4770,0
4788,0
4791,0
4795,0
4797,0
4812,0
4816,0
4818,0
4821,0
4838,0
4845,0
4846,0
4847,0
4849,0
4855,0
4856,0
4857,0
4859,0
4863,0
4887,0
4895,0
4906,0
4909,0
4910,0
4914,0
4917,0
4920,0
4932,0
4936,0
4937,0
4946,0
4949,0
4952,0
4954,0
4959,0
4969,0
4982,0
4986,0
4990,0
4992,0
4999,0
5000,0
5002,0
5003,0
5019,0
5023,0
5024,0
5030,0
5032,0
5065,0
5067,0
5071,0
5074,0
5077,0
5080,0
5084,0
5096,0
5098,0
5104,0
5105,0
5107,0
5109,0
5112,0
5115,0
5117,0
5118,0
5122,0
5128,0
5140,0
5150,0
5151,0
5159,0
5169,0
5172,0
5176,0
5183,0
5189,0
5192,0
5198,0
5203,0
5207,0
5213,0
5219,0
5220,0
5236,0
5237,0
5246,0
5248,0
5249,0
5264,0
5267,0
5268,0
5282,0
5288,0
5292,0
5295,0
5296,0
5304,0
5311,0
5340,0
5342,0
5344,0
5360,0
5365,0
5371,0
5373,0
5378,0
5385,0
5386,0
5390,0
5392,0
5394,0
5401,0
5407,0
5409,0
5411,0
5412,0
5420,0
5423,0
5428,0
5436,0
5439,0
5440,0
5447,0
5451,0
5457,0
5459,0
5462,0
5468,0
5476,0
5478,0
5483,0
5487,0
5488,0
5491,0
5499,0
5501,0
5508,0
5514,0
5517,0
5518,0
5519,0
5527,0
5530,0
5535,0
5536,0
5538,0
5539,0
5540,0
5541,0
5545,0
5547,0
5557,0
5568,0
5576,0
5577,0
5596,0
5602,0
5603,0
5607,0
5608,0
5609,0
5620,0
5622,0
5625,0
5633,0
5654,0
5658,0
5662,0
5664,0
5672,0
5673,0
5675,0
5676,0
5682,0
5686,0
5689,0
5693,0
5694,0
5705,0
5707,0
5710,0
5718,0
5722,0
5730,0
5733,0
5736,0
5742,0
5746,0
5751,0
5753,0
5755,0
5757,0
5763,0
5764,0
5766,0
5770,0
5775,0
5776,0
5808,0
5812,0
5816,0
5819,0
5830,0
5841,0
5852,0
5857,0
5860,0
5862,0
5873,0
5892,0
5903,0
5907,0
5909,0
5912,0
5913,0
5920,0
5923,0
5927,0
5932,0
5935,0
5937,0
5950,0
5959,0
5962,0
5974,0
5977,0
5979,0
5987,0
5992,0
5993,0
5997,0
6032,0
6034,0
6044,0
6048,0
6049,0
6051,0
6056,0
6062,0
6073,0
6078,0
6081,0
6086,0
6092,0
6096,0
6097,0
6100,0
6131,0
6137,0
6140,0
6142,0
6144,0
6147,0
6148,0
6155,0
6157,0
6162,0
6170,0
6178,0
6181,0
6186,0
6192,0
6193,0
6196,0
6201,0
6204,0
6206,0
6218,0
6224,0
6225,0
6226,0
6230,0
6231,0
6237,0
6243,0
6245,0
6261,0
6266,0
6274,0
6275,0
6281,0
6286,0
6292,0
6296,0
6298,0
6303,0
6311,0
6312,0
6313,0
6316,0
6320,0
6322,0
6324,0
6327,0
6337,0
6338,1
6342,0
6346,0
6351,0
6359,0
6361,0
6362,0
6363,0
6364,0
6370,0
6371,0
6372,0
6379,0
6381,0
6384,0
6385,0
6389,0
6390,0
6403,0
6408,0
6410,0
6411,0
6414,0
6418,0
6426,0
6430,0
6435,0
6439,0
6444,0
6446,1
6448,0
6451,0
6453,0
6456,0
6468,0
6475,0
6477,0
6487,0
6489,0
6497,0
6501,0
6505,0
6506,0
6513,0
6515,0
6520,0
6543,0
6545,0
6553,0
6557,0
6562,0
6571,0
6573,0
6574,0
6576,0
6577,0
6583,0
6584,0
6590,0
6591,0
6595,0
6596,0
6597,0
6599,0
6603,0
6604,0
6611,0
6619,0
6628,0
6631,0
6639,0
6642,0
6649,0
6656,0
6659,0
6662,0
6666,0
6667,0
6669,0
6672,0
6673,0
6676,0
6677,0
6682,0
6687,0
6693,0
6696,0
6699,0
6700,0
6708,0
6710,0
6714,0
6717,1
6718,0
6727,0
6731,0
6741,0
6742,0
6744,0
6748,0
6751,0
6752,0
6757,0
6760,0
6763,0
6770,0
6775,0
6776,0
6781,0
6783,0
6785,0
6787,0
6799,0
6800,0
6806,0
6808,0
6813,0
6819,0
6822,0
6823,0
6836,0
6839,0
6844,0
6846,0
6847,0
6849,0
6856,0
6859,0
6862,0
6880,0
6898,0
6899,1
6903,1
6926,0
6928,0
6930,0
6934,0
6935,0
6936,0
6937,0
6938,0
6944,0
6950,0
6951,0
6952,0
6979,0
6986,0
6989,0
6991,0
6996,0
6997,0
7001,0
7011,0
7021,0
7022,0
7026,0
7033,0
7036,0
7044,0
7045,0
7057,0
7060,0
7068,0
7076,0
7090,0
7097,0
7099,0
7107,0
7113,0
7116,0
7132,0
7136,0
7142,0
7148,0
7158,0
7162,0
7166,0
7176,0
7193,0
7194,0
7204,0
7218,0
7219,0
7223,0
7224,0
7225,0
7235,0
7239,0
7240,0
7256,0
7257,0
7261,0
7262,0
7271,0
7275,0
7277,0
7278,0
7296,0
7297,0
7310,0
7312,0
7316,0
7324,0
7326,0
7327,0
7334,0
7336,0
7339,0
7342,0
7348,0
7352,0
7357,0
7365,0
7366,0
7372,0
7373,0
7376,0
7386,0
7388,0
7391,0
7397,0
7398,0
7399,0
7403,0
7404,0
7409,0
7411,0
7418,0
7428,0
7437,0
7442,0
7444,0
7445,0
7448,0
7457,0
7458,0
7469,0
7471,0
7477,0
7479,0
7482,0
7483,0
7494,0
7496,0
7505,0
7507,0
7509,0
7510,0
7514,0
7518,0
7519,0
7522,0
7527,0
7535,0
7541,0
7543,0
7547,0
7555,0
7556,0
7557,0
7568,0
7576,0
7578,0
7580,0
7582,0
7583,0
7585,0
7586,0
7587,0
7592,0
7595,0
7598,0
7630,0
7631,0
7632,0
7633,0
7634,0
7639,0
7646,0
7655,0
7659,0
7662,0
7673,0
7674,0
7680,0
7683,0
7687,0
7696,0
7704,0
7707,0
7718,0
7719,0
7730,0
7731,0
7733,0
7744,0
7745,0
7749,0
7750,0
7758,0
7760,0
7764,0
7765,0
7766,0
7767,0
7773,0
7776,0
7786,0
7794,0
7795,0
7801,0
7806,0
7808,0
7819,0
7827,0
7828,0
7829,0
7834,0
7835,0
7843,0
7853,0
7856,0
7858,0
7865,0
7868,0
7891,0
7892,0
7893,0
7894,0
7895,0
7904,0
7906,0
7921,0
7925,0
7929,0
7930,0
7937,0
7951,0
7953,0
7960,0
7966,0
7974,0
7977,0
7982,0
7993,0
7997,0
7998,0
8007,0
8008,0
8023,0
8024,0
8028,0
8038,0
8045,0
8050,0
8051,0
8052,0
8056,0
8057,0
8058,0
8068,0
8081,0
8094,0
8105,0
8117,0
8121,0
8125,0
8128,0
8133,0
8137,0
8138,0
8148,0
8156,0
8160,0
8171,0
8185,0
8194,0
8199,0
8200,0
8206,0
8207,0
8209,0
8213,0
8217,0
8230,0
8241,0
8246,0
8248,0
8265,0
8267,0
8275,0
8280,0
8297,0
8302,0
8311,0
8323,0
8325,0
8326,0
8331,0
8332,0
8349,0
8362,0
8363,0
8373,0
8378,0
8381,0
8382,0
8384,0
8402,0
8405,0
8412,0
8415,0
8434,0
8449,0
8466,0
8468,0
8469,0
8475,0
8477,0
8479,0
8488,0
8502,0
8509,0
8511,0
8518,0
8541,0
8545,0
8550,0
8551,0
8557,0
8559,0
8561,0
8562,0
8574,0
8575,0
8596,0
8597,0
8603,0
8608,0
8611,0
8612,0
8618,0
8622,0
8633,0
8642,0
8663,0
8674,0
8681,0
8683,0
8684,0
8685,0
8687,0
8691,0
8700,0
8706,0
8712,0
8717,0
8721,0
8732,0
8737,0
8739,0
8741,0
8745,0
8747,0
8750,0
8753,0
8755,0
8757,0
8768,0
8770,0
8772,0
8773,0
8775,0
8776,0
8782,0
8785,0
8793,0
8795,0
8796,0
8798,0
8800,0
8807,0
8815,0
8818,0
8819,0
8821,0
8823,0
8825,0
8831,0
8833,0
8838,0
8840,0
8847,0
8849,0
8850,0
8855,0
8865,0
8870,0
8881,0
8889,0
8891,0
8895,0
8896,0
8897,0
8902,0
8903,0
8907,0
8913,0
8916,0
8917,0
8922,0
8944,0
8945,0
8949,0
8954,0
8959,0
8962,0
8965,0
8968,0
8973,0
8976,0
8981,0
8985,0
8991,0
8997,0
9001,0
9003,0
9006,0
9015,0
9017,0
9019,0
9024,0
9026,0
9028,0
9035,1
9055,0
9057,0
9059,0
9066,0
9071,0
9073,0
9084,0
9086,0
9087,0
9090,0
9095,0
9098,0
9107,0
9115,0
9117,0
9119,0
9126,0
9129,0
9133,0
9147,0
9151,0
9153,0
9158,0
9166,0
9167,0
9169,0
9174,0
9178,0
9192,0
9194,0
9195,0
9198,0
9200,0
9204,0
9216,0
9218,0
9225,0
9229,0
9235,0
9237,0
9238,0
9241,0
9243,0
9245,0
9246,0
9251,0
9252,1
9261,0
9262,0
9272,0
9278,0
9280,0
9281,0
9298,0
9309,0
9310,0
9319,0
9331,0
9333,0
9334,0
9336,0
9338,0
9339,0
9341,0
9350,0
9351,0
9352,0
9357,0
9363,0
9366,0
9368,0
9377,0
9379,0
9384,0
9387,0
9388,0
9391,0
9393,0
9394,0
9405,0
9406,0
9407,0
9415,0
9419,0
9420,0
9433,0
9440,0
9453,0
9458,0
9462,0
9465,0
9478,0
9491,0
9492,0
9496,0
9510,0
9537,0
9538,0
9539,0
9541,0
9542,0
9549,0
9555,0
9561,0
9563,0
9567,0
9569,0
9576,0
9577,0
9578,0
9581,0
9584,0
9589,0
9590,0
9596,0
9601,0
9611,0
9612,0
9614,0
9618,0
9619,0
9622,0
9641,0
9652,0
9656,0
9669,0
9671,0
9686,0
9688,0
9696,0
9701,0
9703,0
9710,0
9716,0
9718,0
9719,0
9723,0
9724,0
9729,0
9734,0
9737,0
9740,0
9742,0
9750,0
9752,0
9756,0
9761,0
9765,0
9767,0
9770,0
9774,0
9780,0
9792,0
9801,0
9808,0
9809,0
9814,0
9817,0
9827,0
9832,0
9838,0
9845,0
9868,0
9878,0
9879,0
9886,0
9895,0
9898,0
9903,0
9908,0
9909,0
9910,0
9911,0
9913,0
9915,0
9921,0
9926,0
9935,0
9937,0
9938,0
9939,0
9941,0
9945,0
9946,0
9948,0
9960,0
9965,0
9967,0
9969,0
9970,0
9971,0
9973,0
9976,0
9977,0
9983,0
9988,0
9991,0
9993,0
10002,0
10007,0
10012,0
10017,0
10023,0
10036,0
10037,0
10038,0
10039,0
10040,0
10046,0
10047,0
10048,0
10050,0
10052,0
10053,0
10068,0
10069,0
10077,0
10085,0
10086,0
10091,0
10097,0
10098,0
10102,0
10103,0
10106,0
10111,0
10115,0
10124,0
10127,0
10132,0
10133,0
10135,0
10143,0
10144,0
10146,0
10151,0
10159,0
10166,0
10173,0
10176,0
10183,0
10194,0
10199,0
10209,0
10215,0
10216,0
10223,0
10232,0
10245,0
10248,0
10252,0
10260,0
10261,0
10262,0
10273,0
10276,0
10284,0
10295,0
10306,0
10315,0
10317,0
10320,0
10330,0
10332,0
10333,0
10344,0
10345,0
10349,0
10351,0
10353,0
10356,0
10362,0
10372,0
10377,0
10380,0
10383,0
10386,0
10390,0
10391,0
10399,0
10400,0
10404,0
10405,0
10415,0
10425,0
10432,0
10436,0
10443,0
10448,0
10450,0
10459,0
10460,0
10471,0
10475,0
10488,0
10490,0
10494,0
10497,0
10498,0
10505,0
10506,0
10508,0
10512,0
10533,0
10541,0
10549,0
10561,0
10572,0
10574,0
10577,0
10580,0
10581,0
10583,0
10587,0
10590,0
10604,0
10614,0
10615,0
10616,0
10617,0
10632,0
10634,0
10637,0
10649,0
10654,0
10660,0
10670,0
10687,0
10700,0
10703,0
10706,0
10708,0
10725,0
10735,0
10736,0
10743,0
10745,0
10747,0
10751,0
10754,0
10772,0
10778,0
10781,0
10782,0
10783,0
10786,0
10794,0
10796,0
10797,0
10799,0
10802,0
10803,0
10805,0
10806,0
10810,0
10826,0
10830,0
10831,0
10837,0
10842,0
10850,0
10857,0
10859,0
10860,0
10864,0
10865,0
10875,0
10882,0
10884,0
10885,0
10889,0
10893,0
10896,0
10899,0
10902,0
10905,0
10906,0
10908,0
10909,0
10918,0
10919,0
10922,0
10925,0
10927,0
10930,0
10931,0
10937,0
10941,0
10943,0
10945,0
10956,0
10957,0
10962,0
10964,0
10965,0
10968,0
10974,0
10975,0
10992,0
10994,0
10997,0
11002,0
11006,0
11008,0
11019,0
11020,0
11024,0
11034,0
11049,0
11060,0
11065,0
11069,0
11071,0
11074,0
11076,0
11077,0
11081,0
11083,0
11085,0
11086,0
11095,0
11096,0
11099,0
11100,0
11113,0
11119,0
11120,0
11124,0
11130,0
11139,0
11146,0
11152,0
11163,0
11164,0
11165,0
11166,0
11168,0
11180,0
11182,0
11184,0
11185,0
11197,0
11208,0
11210,0
11211,0
11222,0
11225,0
11230,0
11231,0
11232,0
11245,0
11248,0
11253,0
11265,0
11282,0
11288,0
11302,0
11305,0
11307,0
11317,0
11322,0
11323,0
11328,0
11330,0
11336,0
11348,0
11357,0
11358,0
11367,0
11374,0
11376,0
11392,0
11394,0
11406,0
11411,0
11420,0
11421,0
11426,0
11429,0
11439,0
11443,0
11444,0
11447,0
11451,0
11454,0
11470,0
11480,0
11481,0
11489,0
11492,0
11505,0
11507,0
11512,0
11513,0
11515,0
11518,0
11525,0
11535,0
11542,0
11546,0
11551,0
11563,0
11565,0
11572,0
11581,0
11586,0
11587,0
11589,0
11592,0
11593,0
11594,0
11595,0
11596,0
11598,0
11604,0
11607,0
11613,0
11614,0
11616,0
11622,0
11623,0
11636,0
11638,0
11640,0
11644,0
11646,0
11647,0
11649,0
11651,0
11652,0
11656,0
11665,0
11668,0
11678,0
11686,0
11690,0
11691,0
11693,0
11695,0
11698,0
11701,0
11703,0
11704,0
11711,0
11721,0
11722,0
11723,0
11744,0
11757,0
11766,0
11770,0
11777,0
11783,0
11789,0
11800,0
11810,0
11812,0
11813,0
11814,0
11825,0
11829,0
11830,0
11831,0
11836,0
11839,0
11841,1
11846,0
11849,0
11852,0
11853,0
11857,0
11860,0
11865,0
11870,0
11872,0
11889,0
11907,0
11916,0
11950,0
11951,0
11968,0
11970,0
11975,0
11976,0
11985,0
11993,0
11996,0
12004,0
12009,0
12017,0
12021,0
12022,0
12023,0
12035,0
12039,0
12040,0
12042,0
12048,0
12049,0
12061,0
12063,0
12069,0
12072,0
12086,0
12092,0
12106,0
12115,0
12118,0
12119,0
12120,0
12132,0
12142,0
12144,0
12152,0
12153,0
12155,0
12156,0
12159,0
12161,0
12165,0
12169,0
12171,0
12176,0
12177,0
12180,0
12189,0
12190,0
12199,0
12211,0
12214,0
12216,0
12219,0
12221,0
12222,0
12225,0
12228,0
12233,0
12236,0
12239,0
12246,0
12254,0
12256,0
12262,0
12279,0
12280,0
12294,0
12299,0
12307,0
12308,0
12319,0
12321,0
12322,0
12324,0
12327,0
12338,0
12341,0
12354,0
12364,0
12366,0
12368,0
12372,0
12373,0
12377,0
12393,0
12400,0
12411,0
12412,0
12414,0
12426,0
12430,0
12432,0
12442,0
12445,0
12447,0
12454,0
12469,0
12471,0
12472,0
12475,0
12492,0
12494,0
12495,0
12497,0
12498,0
12501,0
12504,0
12505,0
12514,0
12516,0
12520,0
12521,0
12522,0
12530,0
12533,0
12535,0
12542,0
12547,0
12556,0
12557,0
12558,0
12559,0
12562,0
12568,0
12571,0
12579,0
12582,0
12595,0
12598,0
12602,0
12603,0
12605,0
12607,0
12617,0
12619,0
12621,0
12630,0
12636,0
12639,0
12641,0
12646,0
12649,0
12652,0
12660,0
12661,0
12666,0
12669,0
12670,0
12672,0
12679,0
12683,0
12685,0
12687,0
12689,0
12694,0
12699,0
12701,0
12703,0
12707,0
12710,0
12713,0
12721,0
12722,0
12723,0
12733,0
12735,0
12736,0
12739,0
12740,0
12749,0
12751,0
12759,0
12774,0
12776,0
12780,0
12782,0
12794,0
12797,0
12801,0
12802,0
12808,0
12811,0
12813,0
12814,0
12815,0
12825,0
12829,0
12838,0
12844,0
12847,0
12849,0
12854,0
12861,0
12869,0
12874,0
12879,0
12882,0
12884,0
12889,0
12896,0
12900,0
12908,0
12910,0
12912,0
12917,0
12922,0
12925,0
12928,0
12929,0
12934,0
12937,0
12938,0
12940,0
12942,0
12944,0
12945,0
12946,0
12950,0
12952,0
12959,0
12960,0
12961,0
12965,0
12969,0
12980,0
12984,0
12987,0
12995,0
12998,0
13014,0
13016,0
13021,0
13025,0
13034,0
13036,0
13041,0
13053,0
13059,0
13066,0
13071,0
13072,0
13075,0
13084,0
13088,0
13091,0
13095,0
13096,0
13102,0
13103,0
13112,0
13120,0
13124,0
13138,0
13141,0
13144,0
13146,0
13149,0
13158,0
13161,0
13162,0
13165,0
13168,0
13171,0
13174,0
13182,0
13183,0
13186,0
13187,0
13204,0
13206,0
13207,0
13209,0
13212,0
13222,0
13223,0
13224,0
13226,0
13228,0
13248,0
13249,0
13251,0
13258,0
13265,0
13274,0
13278,0
13280,0
13282,0
13300,0
13307,0
13310,0
13318,0
13321,0
13335,0
13339,0
13361,0
13362,0
13367,0
13371,0
13376,0
13380,0
13381,0
13385,0
13386,0
13395,0
13402,0
13409,0
13413,0
13421,0
13431,0
13437,0
13438,0
13440,0
13447,0
13474,0
13476,0
13477,0
13479,0
13491,0
13499,0
13509,0
13517,0
13523,0
13535,0
13546,0
13548,0
13553,0
13559,0
13560,0
13561,0
13567,0
13568,0
13570,0
13573,0
13575,0
13577,0
13578,0
13580,0
13588,0
13592,0
13600,0
13602,0
13606,0
13609,0
13618,0
13624,0
13627,0
13628,0
13629,0
13630,0
13633,0
13636,0
13638,0
13642,0
13646,0
13648,0
13655,0
13659,0
13662,0
13671,0
13672,0
13676,0
13681,0
13688,0
13692,0
13700,0
13720,0
13723,0
13728,0
13732,0
13741,0
13742,0
13743,0
13754,0
13755,0
13756,0
13758,0
13763,0
13765,0
13766,0
13767,0
13776,0
13780,0
13782,0
13793,0
13795,0
13796,0
13797,0
13799,0
13807,0
13810,0
13811,0
13814,0
13826,0
13827,0
13828,0
13832,0
13833,0
13837,0
13839,0
13841,0
13845,0
13848,0
13851,0
13852,0
13854,0
13858,0
13861,0
13862,0
13868,0
13872,0
13873,0
13877,0
13879,0
13880,0
13889,0
13896,0
13898,0
13899,0
13909,0
13918,0
13920,0
13921,0
13927,0
13933,0
13935,0
13938,0
13940,0
13941,0
13942,0
13944,0
13945,0
13949,0
13950,0
13951,0
13962,0
13967,0
13969,0
13970,0
13977,0
13978,0
13991,0
13995,0
13998,0
14000,0
14005,0
14010,0
14011,0
14013,0
14015,0
14017,0
14018,0
14030,0
14032,0
14036,0
14040,0
14041,0
14049,0
14050,0
